"NumberOf_LinesInClaim","Modifiers","HcpcMatchAtHierarchyLevel","PricingAgeRange","PricingDateRange","BilledAmonutToAllowedAmount","NumberOf_AccumulatorsUsed","NumberOf_AccumulatorsExceeded","AccumType","AccumTime","Gender","PreAuthorizationStatus","ServiceCoveredByBenefit","ProviderInNetwork","BenefitsAgeRange","BenefitsDateRange","RuleType","ProviderSpecialty","PlaceOfService","ValidDiagnosis","BillingProviderNPI","PoviderOfServiceNPI","LimitClass","PatientEffectiveDate","DateOfServiceCovered","UnitsOfServiceCovered","Tier","Copay","HMO","SameDayService","CodeTypeID",
"One","OnePriceModifier","Last","N/A","N/A","LessThanAllowed","One","None","Units","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Denial","Valid","DoesNotMatter","false","Default","Incorrect","belowRange","true","false","Covered","Below","false","All","true","ICD",
"One","OnePriceModifier","First","N/A","N/A","LessThanAllowed","None","None","Units","RollingYear","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","InRange","InMiddle","Denial","Invalid","DoesNotMatter","true","Incorrect","Override","aboveRange","true","true","Unlimited","N/A","false","HMO","true","REV",
"Many","MultiplePriceModifiers","First","InMiddle","InMiddle","LessThanAllowed","Many","Some","N/A","RollingYear","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","InRange","InLast","Header","Valid","DoesNotMatter","true","OnClaim","Override","belowRange","false","true","Unlimited","Above","true","HMO","true","DIA",
"Many","OneCodeModifier","Middle","InFirst","InLast","LessThanAllowed","Many","Some","N/A","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Exclusion","Valid","Invalid","true","Incorrect","Override","belowRange","false","false","Unlimited","Above","false","NonHMO","true","DIA",
"Many","None","Middle","InLast","InMiddle","MoreThanAllowed","Many","All","Visits","N/A","Conflicts","StillNeeded","ServiceIsNotCovered","PAR","InRange","InLast","Exclusion","Valid","Valid","true","Override","OnClaim","aboveRange","false","true","Unlimited","Below","true","HMO","false","HCP",
"Many","OneCodeModifier","First","InMiddle","InMiddle","MoreThanAllowed","One","None","DollarAmmount","RollingYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Header","DoesNotMatter","Invalid","true","Incorrect","OnFiles","inRange","true","true","NotCovered","N/A","true","All","false","REV",
"Many","OneCodeModifier","Last","N/A","N/A","LessThanAllowed","None","None","Visits","CalendarYear","Conflicts","Present","ServiceIsNotCovered","NPAR","InRange","N/A","Exclusion","DoesNotMatter","DoesNotMatter","true","OnFiles","Default","aboveRange","true","false","Covered","N/A","true","All","true","HCP",
"One","MultiplePriceModifiers","Middle","N/A","InFirst","MoreThanAllowed","One","All","N/A","RollingYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Denial","Valid","Valid","false","OnFiles","Incorrect","aboveRange","false","true","NotCovered","N/A","false","All","false","ICD",
"Many","OnePriceModifier","First","N/A","N/A","MoreThanAllowed","One","None","Visits","CalendarYear","Conflicts","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","N/A","Denial","Invalid","Invalid","false","OnClaim","OnFiles","aboveRange","true","false","Unlimited","Above","false","NonHMO","false","DIA",
"Many","None","First","InLast","InFirst","MoreThanAllowed","Many","Some","N/A","Lifetime","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InFirst","Denial","Valid","DoesNotMatter","true","Default","Default","aboveRange","false","true","Covered","Below","true","All","false","ICD",
"One","MultipleCodeModifiers","Middle","N/A","InMiddle","MoreThanAllowed","One","None","Visits","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Exclusion","Invalid","Valid","true","OnFiles","OnClaim","belowRange","false","false","Unlimited","Above","false","HMO","true","ICD",
"One","OneCodeModifier","Last","InMiddle","InMiddle","MoreThanAllowed","One","All","Units","RollingYear","Matches","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InLast","Exclusion","Valid","Invalid","true","Default","Default","inRange","true","false","NotCovered","N/A","true","NonHMO","false","DIA",
"One","None","First","InFirst","InFirst","MoreThanAllowed","One","All","N/A","CalendarYear","Matches","NotRequired","ServiceIsCovered","PAR","InRange","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","false","Override","OnClaim","inRange","true","false","NotCovered","Below","true","NonHMO","false","REV",
"Many","OnePriceModifier","First","InMiddle","InLast","LessThanAllowed","None","None","Visits","N/A","Conflicts","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","N/A","Exclusion","Valid","DoesNotMatter","false","Default","Incorrect","aboveRange","false","true","NotCovered","Below","false","NonHMO","true","DIA",
"One","MultiplePriceModifiers","Middle","InLast","InFirst","LessThanAllowed","None","None","Visits","CalendarYear","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Denial","Invalid","Valid","true","Incorrect","OnFiles","inRange","false","false","Covered","Below","true","HMO","false","DIA",
"Many","MultipleCodeModifiers","Middle","N/A","N/A","LessThanAllowed","Many","Some","Visits","Lifetime","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Header","DoesNotMatter","DoesNotMatter","false","Incorrect","Default","belowRange","false","true","Covered","Above","false","HMO","true","ICD",
"One","OneCodeModifier","Last","InMiddle","InLast","MoreThanAllowed","None","None","N/A","ContractYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InLast","Header","DoesNotMatter","DoesNotMatter","true","OnClaim","Incorrect","belowRange","true","false","Covered","N/A","true","HMO","true","DIA",
"One","MultipleCodeModifiers","First","N/A","InLast","MoreThanAllowed","None","None","Visits","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","N/A","Denial","DoesNotMatter","Valid","true","OnClaim","Override","inRange","false","true","Unlimited","N/A","true","All","false","HCP",
"Many","OnePriceModifier","Last","N/A","N/A","LessThanAllowed","Many","All","DollarAmmount","N/A","DoesNotMatter","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","InLast","Exclusion","DoesNotMatter","Invalid","true","Default","OnClaim","inRange","true","false","NotCovered","N/A","false","HMO","true","REV",
"One","MultiplePriceModifiers","Middle","InFirst","InLast","MoreThanAllowed","One","All","Visits","ContractYear","Conflicts","AllUsedUp","ServiceIsCovered","PAR","InRange","InMiddle","Header","Invalid","Valid","true","Incorrect","Override","aboveRange","false","false","Covered","Below","true","All","true","ICD",
"Many","MultiplePriceModifiers","Last","InFirst","InLast","MoreThanAllowed","None","None","N/A","N/A","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Denial","Valid","Invalid","false","Default","Override","aboveRange","true","true","Unlimited","Below","false","HMO","false","REV",
"One","MultiplePriceModifiers","First","N/A","InLast","MoreThanAllowed","None","None","DollarAmmount","N/A","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Exclusion","Invalid","Valid","false","Override","Override","inRange","false","false","Unlimited","N/A","true","HMO","true","ICD",
"One","OnePriceModifier","Last","InMiddle","N/A","MoreThanAllowed","One","All","N/A","Lifetime","Matches","NotRequired","ServiceIsNotCovered","NPAR","InRange","N/A","Header","Valid","DoesNotMatter","true","Incorrect","OnFiles","inRange","false","false","Covered","Above","false","NonHMO","false","ICD",
"Many","MultipleCodeModifiers","Last","InFirst","InLast","MoreThanAllowed","Many","Some","Visits","RollingYear","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","InRange","InFirst","Header","Invalid","Valid","false","OnClaim","Incorrect","belowRange","false","true","NotCovered","N/A","false","NonHMO","true","HCP",
"Many","None","Middle","InFirst","InLast","MoreThanAllowed","Many","All","Units","Lifetime","Matches","NotRequired","ServiceIsNotCovered","NPAR","InRange","InLast","Exclusion","Valid","Valid","false","OnClaim","OnClaim","aboveRange","true","false","Unlimited","N/A","true","All","true","ICD",
"Many","MultiplePriceModifiers","Last","InLast","InFirst","LessThanAllowed","One","All","N/A","N/A","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Denial","Invalid","Invalid","false","OnClaim","Incorrect","belowRange","true","true","Unlimited","N/A","true","All","false","HCP",
"One","MultiplePriceModifiers","First","InFirst","InMiddle","LessThanAllowed","One","None","DollarAmmount","Lifetime","Matches","Present","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Exclusion","DoesNotMatter","Valid","false","Incorrect","OnFiles","aboveRange","true","false","NotCovered","Above","false","All","false","HCP",
"One","OneCodeModifier","Middle","InLast","InFirst","LessThanAllowed","One","All","N/A","RollingYear","DoesNotMatter","Present","ServiceIsCovered","PAR","OutOfRange","InMiddle","Header","Valid","Invalid","true","OnFiles","Default","inRange","false","true","Unlimited","Above","false","HMO","true","HCP",
"Many","MultipleCodeModifiers","Middle","InFirst","InMiddle","LessThanAllowed","Many","Some","Units","Lifetime","Matches","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Denial","DoesNotMatter","Invalid","true","Override","Incorrect","belowRange","true","false","Covered","Below","true","HMO","true","REV",
"Many","OnePriceModifier","Middle","InFirst","InFirst","LessThanAllowed","None","None","DollarAmmount","RollingYear","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InLast","Header","Invalid","Valid","true","Override","Default","belowRange","false","false","NotCovered","N/A","false","NonHMO","true","REV",
"One","None","First","InMiddle","InLast","LessThanAllowed","One","None","Visits","ContractYear","Matches","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InFirst","Header","Valid","Valid","false","OnFiles","Default","belowRange","true","false","Covered","N/A","false","HMO","false","REV",
"Many","None","Middle","N/A","N/A","MoreThanAllowed","None","None","Units","ContractYear","Matches","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Header","Valid","Invalid","false","OnFiles","Override","aboveRange","false","true","Unlimited","Above","true","All","true","HCP",
"Many","None","Middle","N/A","InMiddle","LessThanAllowed","Many","All","DollarAmmount","Lifetime","Conflicts","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","InFirst","Exclusion","Valid","Invalid","true","OnClaim","OnFiles","belowRange","true","false","Covered","Above","false","All","false","DIA",
"Many","OnePriceModifier","First","InLast","InLast","MoreThanAllowed","Many","All","Visits","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InLast","Denial","Valid","Invalid","true","OnClaim","OnClaim","inRange","true","false","NotCovered","Below","true","HMO","false","ICD",
"Many","OneCodeModifier","Last","N/A","InFirst","MoreThanAllowed","None","None","N/A","CalendarYear","Matches","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InLast","Header","Valid","Valid","true","Default","Incorrect","belowRange","true","false","Unlimited","Below","true","NonHMO","false","ICD",
"Many","MultipleCodeModifiers","Middle","InMiddle","InMiddle","MoreThanAllowed","Many","All","DollarAmmount","RollingYear","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","N/A","Denial","Invalid","Valid","false","OnClaim","OnClaim","belowRange","true","true","Covered","N/A","true","All","false","ICD",
"One","OneCodeModifier","Middle","N/A","N/A","LessThanAllowed","None","None","Visits","N/A","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InFirst","Denial","Invalid","Invalid","false","OnFiles","Override","inRange","true","true","NotCovered","Below","true","NonHMO","false","ICD",
"Many","None","First","InLast","InLast","MoreThanAllowed","None","None","Visits","ContractYear","DoesNotMatter","Present","ServiceIsNotCovered","PAR","InRange","InMiddle","Exclusion","Invalid","DoesNotMatter","false","Override","Override","belowRange","true","false","Unlimited","Above","false","NonHMO","false","DIA",
"One","None","Last","InLast","N/A","MoreThanAllowed","One","All","N/A","RollingYear","Conflicts","Present","ServiceIsNotCovered","NPAR","InRange","InFirst","Denial","DoesNotMatter","Valid","false","Default","Incorrect","belowRange","false","true","Unlimited","Above","true","HMO","true","DIA",
"One","OnePriceModifier","First","InLast","InMiddle","LessThanAllowed","One","None","Units","CalendarYear","Matches","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","Valid","true","OnClaim","Incorrect","aboveRange","false","false","Unlimited","N/A","false","NonHMO","true","HCP",
"One","None","First","InLast","N/A","LessThanAllowed","One","All","Visits","ContractYear","Conflicts","StillNeeded","ServiceIsCovered","PAR","InRange","InMiddle","Header","DoesNotMatter","Invalid","true","Default","OnClaim","inRange","false","true","Covered","Below","false","All","true","HCP",
"One","MultipleCodeModifiers","Middle","InFirst","InFirst","LessThanAllowed","None","None","Units","ContractYear","Matches","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","InFirst","Header","Invalid","DoesNotMatter","false","Incorrect","OnFiles","belowRange","true","false","Unlimited","Above","true","All","false","HCP",
"One","OneCodeModifier","Last","InFirst","N/A","MoreThanAllowed","One","All","Units","Lifetime","Matches","NotRequired","ServiceIsCovered","NPAR","OutOfRange","N/A","Denial","DoesNotMatter","DoesNotMatter","true","Override","OnClaim","belowRange","true","true","Covered","Below","false","HMO","false","ICD",
"Many","MultiplePriceModifiers","Middle","N/A","InLast","MoreThanAllowed","Many","Some","DollarAmmount","RollingYear","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InLast","Exclusion","Invalid","Valid","true","Default","OnClaim","aboveRange","true","false","NotCovered","Below","true","HMO","false","ICD",
"Many","OnePriceModifier","First","InMiddle","InLast","LessThanAllowed","One","None","Units","N/A","Conflicts","NotRequired","ServiceIsCovered","PAR","OutOfRange","InFirst","Denial","Valid","Valid","true","Override","OnClaim","aboveRange","false","false","NotCovered","N/A","true","All","true","DIA",
"One","MultipleCodeModifiers","First","InFirst","InLast","MoreThanAllowed","None","None","DollarAmmount","CalendarYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","DoesNotMatter","InMiddle","Exclusion","DoesNotMatter","Invalid","true","OnClaim","Default","belowRange","false","true","Unlimited","Below","true","All","true","REV",
"Many","OneCodeModifier","First","N/A","N/A","MoreThanAllowed","Many","None","DollarAmmount","Lifetime","Matches","StillNeeded","ServiceIsCovered","PAR","InRange","InLast","Header","DoesNotMatter","Valid","false","Incorrect","Override","belowRange","false","true","Covered","N/A","true","HMO","true","HCP",
"Many","MultiplePriceModifiers","Last","InLast","InLast","LessThanAllowed","Many","Some","Units","N/A","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","N/A","Header","DoesNotMatter","Valid","true","Override","Default","aboveRange","false","false","Covered","Above","true","HMO","false","DIA",
"Many","None","Last","InMiddle","N/A","MoreThanAllowed","One","All","N/A","N/A","Conflicts","AllUsedUp","ServiceIsCovered","PAR","InRange","InLast","Header","Invalid","Valid","false","OnClaim","Default","aboveRange","true","true","NotCovered","Above","true","HMO","true","REV",
"Many","MultiplePriceModifiers","First","InLast","N/A","LessThanAllowed","Many","None","DollarAmmount","CalendarYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Exclusion","Invalid","DoesNotMatter","false","Default","OnFiles","aboveRange","true","true","NotCovered","N/A","false","All","true","ICD",
"Many","OnePriceModifier","Last","InMiddle","N/A","LessThanAllowed","Many","All","Visits","RollingYear","Matches","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InMiddle","Denial","Invalid","Invalid","false","Override","Incorrect","belowRange","false","true","NotCovered","N/A","true","NonHMO","true","ICD",
"One","MultipleCodeModifiers","Last","InLast","N/A","LessThanAllowed","One","All","DollarAmmount","CalendarYear","Matches","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Header","Valid","Invalid","true","Override","Override","aboveRange","true","true","NotCovered","Above","false","All","true","REV",
"Many","MultipleCodeModifiers","Middle","InFirst","InMiddle","MoreThanAllowed","One","All","Units","CalendarYear","Conflicts","NotRequired","ServiceIsCovered","NPAR","DoesNotMatter","InMiddle","Denial","Invalid","Valid","false","Incorrect","Incorrect","inRange","false","false","Covered","Above","false","NonHMO","true","DIA",
"Many","OneCodeModifier","First","InMiddle","InMiddle","LessThanAllowed","None","None","Units","Lifetime","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","false","Override","OnFiles","belowRange","false","false","Unlimited","N/A","false","HMO","false","HCP",
"Many","MultipleCodeModifiers","Last","InMiddle","InMiddle","MoreThanAllowed","One","All","DollarAmmount","CalendarYear","DoesNotMatter","Present","ServiceIsCovered","PAR","OutOfRange","InFirst","Exclusion","DoesNotMatter","Invalid","false","Default","OnFiles","aboveRange","false","true","Covered","Below","true","HMO","false","HCP",
"Many","MultiplePriceModifiers","First","InMiddle","InMiddle","MoreThanAllowed","Many","Some","Units","CalendarYear","Matches","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","Invalid","DoesNotMatter","true","Default","Incorrect","belowRange","true","false","Covered","Below","false","All","false","DIA",
"One","OneCodeModifier","Middle","N/A","InLast","MoreThanAllowed","One","All","DollarAmmount","N/A","Matches","Present","ServiceIsCovered","NPAR","InRange","InFirst","Denial","Valid","Valid","false","Default","OnClaim","belowRange","true","true","Unlimited","Above","true","All","false","REV",
"Many","OneCodeModifier","First","InLast","InMiddle","LessThanAllowed","One","All","DollarAmmount","RollingYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","InRange","N/A","Header","Invalid","Valid","true","OnFiles","Incorrect","inRange","false","false","Covered","Above","true","All","true","DIA",
"One","MultiplePriceModifiers","Last","InFirst","InMiddle","MoreThanAllowed","One","All","DollarAmmount","ContractYear","Conflicts","Present","ServiceIsCovered","PAR","DoesNotMatter","N/A","Header","DoesNotMatter","Invalid","false","Default","Override","belowRange","true","false","Unlimited","Above","true","NonHMO","true","DIA",
"One","OnePriceModifier","Middle","N/A","InMiddle","MoreThanAllowed","One","All","N/A","N/A","Conflicts","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Denial","Valid","DoesNotMatter","false","OnFiles","Default","belowRange","true","true","Unlimited","Below","false","All","true","ICD",
"Many","OneCodeModifier","Middle","InMiddle","InFirst","MoreThanAllowed","Many","Some","DollarAmmount","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InMiddle","Exclusion","DoesNotMatter","Valid","false","Incorrect","Default","inRange","false","false","Unlimited","Below","true","NonHMO","false","HCP",
"Many","MultiplePriceModifiers","Middle","InMiddle","N/A","MoreThanAllowed","One","None","DollarAmmount","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InLast","Header","Valid","DoesNotMatter","true","OnClaim","Override","inRange","true","false","NotCovered","N/A","true","NonHMO","false","ICD",
"Many","MultipleCodeModifiers","Middle","InLast","InFirst","MoreThanAllowed","None","None","N/A","N/A","Conflicts","Present","ServiceIsCovered","PAR","OutOfRange","InLast","Denial","DoesNotMatter","Invalid","true","Override","Default","belowRange","true","false","Covered","Above","false","NonHMO","false","HCP",
"Many","None","First","InFirst","InMiddle","MoreThanAllowed","Many","Some","N/A","ContractYear","DoesNotMatter","StillNeeded","ServiceIsCovered","PAR","OutOfRange","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","false","Incorrect","Incorrect","inRange","true","false","Covered","N/A","false","All","true","ICD",
"Many","OnePriceModifier","Last","InLast","N/A","MoreThanAllowed","Many","Some","DollarAmmount","CalendarYear","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","InRange","InFirst","Denial","Valid","Valid","false","OnFiles","Default","belowRange","true","false","Unlimited","Above","true","All","true","REV",
"One","MultiplePriceModifiers","First","InLast","N/A","MoreThanAllowed","None","None","DollarAmmount","ContractYear","Matches","Present","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Header","Invalid","DoesNotMatter","true","OnFiles","OnClaim","inRange","true","true","Covered","N/A","true","NonHMO","false","ICD",
"One","MultipleCodeModifiers","Middle","InMiddle","InFirst","LessThanAllowed","One","None","Units","ContractYear","Conflicts","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Denial","DoesNotMatter","DoesNotMatter","true","Default","Default","inRange","false","true","Unlimited","Above","false","NonHMO","true","DIA",
"Many","OneCodeModifier","Last","InLast","N/A","MoreThanAllowed","Many","Some","Visits","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","Valid","true","Default","Incorrect","belowRange","false","true","Covered","N/A","false","HMO","false","DIA",
